id,x,y,w,h
dataset1/cows_436,1194.0,567.0,45.0,138.0
dataset1/cows_437,1194.0,561.0,45.0,138.0
dataset1/cows_438,1194.0,558.0,45.0,138.0
dataset1/cows_439,1194.0,552.0,45.0,138.0
dataset1/cows_440,1194.0,549.0,45.0,135.0
dataset1/cows_441,1194.0,543.0,45.0,135.0
dataset1/cows_442,1194.0,540.0,45.0,135.0
dataset1/cows_443,1194.0,537.0,45.0,135.0
dataset1/cows_444,1194.0,534.0,45.0,135.0
dataset1/cows_445,1194.0,528.0,45.0,132.0
dataset1/cows_446,1194.0,525.0,45.0,132.0
dataset1/cows_447,1194.0,522.0,45.0,135.0
dataset1/cows_448,1194.0,516.0,45.0,135.0
dataset1/cows_449,1194.0,513.0,45.0,135.0
dataset1/cows_450,1194.0,510.0,45.0,135.0
dataset1/cows_451,1194.0,504.0,45.0,135.0
dataset1/cows_452,1194.0,501.0,45.0,135.0
dataset1/cows_453,1191.0,498.0,45.0,135.0
dataset1/cows_454,1191.0,495.0,45.0,132.0
dataset1/cows_455,1191.0,489.0,45.0,132.0
dataset1/cows_456,1191.0,486.0,45.0,135.0
dataset1/cows_457,1191.0,483.0,45.0,135.0
dataset1/cows_458,1191.0,477.0,45.0,135.0
dataset1/cows_459,1191.0,474.0,45.0,135.0
dataset1/cows_460,1188.0,468.0,45.0,135.0
dataset1/cows_461,1188.0,465.0,45.0,132.0
dataset1/cows_462,1188.0,459.0,45.0,132.0
dataset1/cows_463,1188.0,453.0,45.0,132.0
dataset1/cows_464,1188.0,447.0,45.0,135.0
dataset1/cows_465,1188.0,444.0,45.0,135.0
dataset1/cows_466,1188.0,438.0,45.0,135.0
dataset1/cows_467,1188.0,432.0,45.0,132.0
dataset1/cows_468,1188.0,426.0,45.0,132.0
dataset1/cows_469,1185.0,423.0,45.0,129.0
dataset1/cows_470,1188.0,420.0,42.0,126.0
dataset1/cows_471,1188.0,414.0,42.0,129.0
dataset1/cows_472,1188.0,408.0,42.0,132.0
dataset1/cows_473,1188.0,405.0,42.0,129.0
dataset1/cows_474,1188.0,402.0,42.0,132.0
dataset1/cows_475,1188.0,399.0,42.0,132.0
dataset1/cows_476,1188.0,396.0,42.0,132.0
dataset1/cows_477,1188.0,393.0,42.0,132.0
dataset1/cows_478,1188.0,390.0,42.0,132.0
dataset1/cows_479,1191.0,390.0,42.0,129.0
dataset1/cows_480,1188.0,390.0,42.0,132.0
dataset1/cows_481,1188.0,387.0,42.0,132.0
dataset1/cows_482,1191.0,387.0,42.0,132.0
dataset1/cows_483,1191.0,384.0,42.0,135.0
dataset1/cows_484,1191.0,381.0,42.0,135.0
dataset1/cows_485,1191.0,381.0,42.0,135.0
dataset1/cows_486,1191.0,381.0,42.0,135.0
dataset1/cows_487,1191.0,381.0,42.0,135.0
dataset1/cows_488,1194.0,381.0,42.0,132.0
dataset1/person_3_0,429.0,403.0,60.0,31.0
dataset1/person_3_1,429.0,402.0,62.0,32.0
dataset1/person_3_2,430.0,400.0,58.0,31.0
dataset1/person_3_3,429.0,399.0,54.0,31.0
dataset1/person_3_4,430.0,398.0,46.0,32.0
dataset1/person_3_5,430.0,398.0,46.0,32.0
dataset1/person_3_6,431.0,395.0,46.0,33.0
dataset1/person_3_7,429.0,393.0,46.0,33.0
dataset1/person_3_8,424.0,389.0,47.0,33.0
dataset1/person_3_9,419.0,388.0,45.0,32.0
dataset1/person_3_10,420.0,389.0,45.0,32.0
dataset1/person_3_11,417.0,390.0,43.0,32.0
dataset1/person_3_12,412.0,386.0,42.0,34.0
dataset1/person_3_13,409.0,386.0,44.0,36.0
dataset1/person_3_14,406.0,382.0,44.0,38.0
dataset1/person_3_15,405.0,382.0,45.0,40.0
dataset1/person_3_16,402.0,377.0,42.0,39.0
dataset1/person_3_17,399.0,375.0,43.0,41.0
dataset1/person_3_18,395.0,372.0,45.0,43.0
dataset1/person_3_19,390.0,369.0,48.0,49.0
dataset1/person_3_20,390.0,368.0,51.0,54.0
dataset1/person_3_21,386.0,365.0,51.0,56.0
dataset1/person_3_22,382.0,363.0,53.0,59.0
dataset1/person_3_23,379.0,362.0,53.0,62.0
dataset1/person_3_24,376.0,366.0,50.0,59.0
dataset1/person_3_25,377.0,367.0,50.0,58.0
dataset1/person_3_26,372.0,368.0,49.0,58.0
dataset1/person_3_27,368.0,368.0,48.0,58.0
dataset1/person_3_28,361.0,369.0,46.0,59.0
dataset1/person_3_29,356.0,371.0,45.0,62.0
dataset1/person_3_30,356.0,371.0,43.0,62.0
dataset1/person_3_31,349.0,374.0,44.0,68.0
dataset1/person_3_32,345.0,375.0,45.0,69.0
dataset1/person_3_33,338.0,377.0,48.0,74.0
dataset1/person_3_34,331.0,384.0,51.0,78.0
dataset1/person_3_35,331.0,384.0,51.0,78.0
dataset1/person_3_36,325.0,389.0,54.0,82.0
dataset1/person_3_37,317.0,395.0,58.0,86.0
dataset1/person_3_38,310.0,402.0,64.0,90.0
dataset1/person_3_39,303.0,411.0,70.0,93.0
dataset1/person_3_40,301.0,413.0,73.0,93.0
dataset1/person_3_41,293.0,421.0,80.0,98.0
dataset1/person_3_42,287.0,431.0,83.0,99.0
dataset1/person_3_43,280.0,440.0,92.0,103.0
dataset1/person_3_44,271.0,450.0,96.0,105.0
dataset1/person_3_45,270.0,451.0,96.0,104.0
dataset1/person_3_46,261.0,454.0,96.0,113.0
dataset1/person_3_47,251.0,453.0,94.0,119.0
dataset1/person_3_48,243.0,462.0,85.0,116.0
dataset1/person_3_49,234.0,485.0,74.0,113.0
dataset1/person_3_50,235.0,481.0,71.0,122.0
dataset1/person_3_51,228.0,491.0,64.0,118.0
dataset1/person_3_52,221.0,510.0,57.0,108.0
dataset1/person_3_53,217.0,533.0,50.0,93.0
dataset1/person_3_54,208.0,547.0,49.0,85.0
dataset1/person_3_55,208.0,548.0,51.0,84.0
dataset1/person_3_56,198.0,558.0,52.0,79.0
dataset1/person_3_57,189.0,567.0,51.0,72.0
dataset1/person_3_58,179.0,576.0,54.0,70.0
dataset1/person_3_59,166.0,582.0,60.0,70.0
dataset1/person_3_60,164.0,582.0,63.0,70.0
dataset1/person_3_61,158.0,587.0,65.0,68.0
dataset1/person_3_62,149.0,590.0,66.0,66.0
dataset1/person_3_63,139.0,591.0,73.0,68.0
dataset1/person_3_64,114.0,590.0,90.0,79.0
dataset1/person_3_65,117.0,590.0,90.0,77.0
dataset1/person_3_66,104.0,590.0,93.0,80.0
dataset1/person_3_67,97.0,588.0,95.0,82.0
dataset1/person_3_68,93.0,586.0,96.0,85.0
dataset1/person_3_69,93.0,585.0,95.0,88.0
dataset1/person_3_70,92.0,585.0,94.0,90.0
dataset1/person_3_71,87.0,585.0,92.0,90.0
dataset1/person_3_72,82.0,583.0,91.0,90.0
dataset1/person_3_73,77.0,583.0,91.0,90.0
dataset1/person_3_74,73.0,585.0,90.0,90.0
dataset1/person_3_75,72.0,586.0,92.0,91.0
dataset1/person_3_76,67.0,588.0,90.0,86.0
dataset1/person_3_77,63.0,591.0,90.0,84.0
dataset1/person_3_78,56.0,593.0,91.0,81.0
dataset1/person_3_79,50.0,594.0,91.0,79.0
dataset1/person_3_80,50.0,595.0,93.0,76.0
dataset1/person_3_81,44.0,594.0,92.0,75.0
dataset1/person_3_82,39.0,594.0,95.0,76.0
dataset1/person_3_83,38.0,593.0,96.0,75.0
dataset1/person_3_84,39.0,591.0,98.0,77.0
dataset1/person_3_85,36.0,591.0,101.0,77.0
dataset1/person_3_86,39.0,589.0,100.0,77.0
dataset1/person_3_87,38.0,583.0,109.0,84.0
dataset1/person_3_88,43.0,576.0,117.0,88.0
dataset1/person_3_89,54.0,568.0,121.0,91.0
dataset1/person_3_90,56.0,568.0,119.0,89.0
dataset1/person_3_91,72.0,561.0,119.0,93.0
dataset1/person_3_92,99.0,553.0,109.0,92.0
dataset1/person_3_93,113.0,543.0,117.0,101.0
dataset1/person_3_94,133.0,534.0,117.0,107.0
dataset1/person_3_95,132.0,533.0,116.0,110.0
dataset1/person_3_96,163.0,523.0,113.0,112.0
dataset1/person_3_97,184.0,516.0,105.0,111.0
dataset1/person_3_98,206.0,510.0,96.0,108.0
dataset1/person_3_99,231.0,500.0,92.0,110.0
dataset1/person_3_100,231.0,502.0,87.0,112.0
dataset1/person_3_101,254.0,494.0,83.0,114.0
dataset1/person_3_102,274.0,483.0,77.0,107.0
dataset1/person_3_103,289.0,473.0,72.0,98.0
dataset1/person_3_104,303.0,465.0,72.0,110.0
dataset1/person_3_105,304.0,460.0,77.0,117.0
dataset1/person_3_106,317.0,450.0,73.0,111.0
dataset1/person_3_107,328.0,436.0,77.0,115.0
dataset1/person_3_108,336.0,426.0,81.0,113.0
dataset1/person_3_109,340.0,412.0,87.0,110.0
dataset1/person_3_110,337.0,412.0,97.0,116.0
dataset1/person_3_111,337.0,409.0,98.0,111.0
dataset1/person_3_112,349.0,406.0,95.0,104.0
dataset1/person_3_113,356.0,397.0,98.0,99.0
dataset1/person_3_114,358.0,386.0,101.0,96.0
dataset1/person_3_115,357.0,385.0,105.0,94.0
dataset1/person_3_116,363.0,379.0,103.0,88.0
dataset1/person_3_117,370.0,372.0,104.0,90.0
dataset1/person_3_118,380.0,365.0,100.0,88.0
dataset1/person_3_119,384.0,359.0,97.0,85.0
dataset1/person_3_120,382.0,360.0,94.0,81.0
dataset1/person_3_121,386.0,355.0,93.0,80.0
dataset1/person_3_122,388.0,354.0,93.0,80.0
dataset1/person_3_123,392.0,353.0,89.0,78.0
dataset1/person_3_124,398.0,351.0,82.0,79.0
dataset1/person_3_125,397.0,350.0,82.0,82.0
dataset1/person_3_126,406.0,348.0,73.0,78.0
dataset1/person_3_127,402.0,344.0,74.0,78.0
dataset1/person_3_128,400.0,342.0,77.0,82.0
dataset1/person_3_129,395.0,339.0,80.0,91.0
dataset1/person_3_130,393.0,339.0,81.0,96.0
dataset1/person_3_131,386.0,337.0,87.0,112.0
dataset1/person_3_132,385.0,336.0,82.0,112.0
dataset1/person_3_133,384.0,337.0,78.0,106.0
dataset1/person_3_134,380.0,338.0,77.0,99.0
dataset1/person_3_135,379.0,338.0,79.0,99.0
dataset1/person_3_136,372.0,341.0,76.0,92.0
dataset1/person_3_137,356.0,344.0,82.0,92.0
dataset1/person_3_138,354.0,347.0,78.0,87.0
dataset1/person_3_139,350.0,351.0,73.0,80.0
dataset1/person_3_140,348.0,353.0,74.0,79.0
dataset1/person_3_141,346.0,354.0,69.0,73.0
dataset1/person_3_142,340.0,359.0,72.0,81.0
dataset1/person_3_143,331.0,362.0,75.0,88.0
dataset1/person_3_144,320.0,363.0,82.0,93.0
dataset1/person_3_145,320.0,362.0,82.0,92.0
dataset1/person_3_146,309.0,363.0,90.0,103.0
dataset1/person_3_147,299.0,361.0,98.0,110.0
dataset1/person_3_148,290.0,361.0,98.0,111.0
dataset1/person_3_149,286.0,361.0,98.0,109.0
dataset1/person_3_150,285.0,362.0,96.0,105.0
dataset1/person_3_151,278.0,362.0,94.0,100.0
dataset1/person_3_152,271.0,364.0,92.0,94.0
dataset1/person_3_153,267.0,367.0,90.0,89.0
dataset1/person_3_154,259.0,371.0,91.0,85.0
dataset1/person_3_155,259.0,371.0,91.0,82.0
dataset1/person_3_156,255.0,377.0,92.0,84.0
dataset1/person_3_157,250.0,379.0,90.0,83.0
dataset1/person_3_158,244.0,383.0,88.0,82.0
dataset1/person_3_159,237.0,386.0,82.0,77.0
dataset1/person_3_160,236.0,387.0,84.0,80.0
dataset1/person_3_161,229.0,388.0,79.0,79.0
dataset1/person_3_162,216.0,390.0,77.0,79.0
dataset1/person_3_163,205.0,396.0,73.0,78.0
dataset1/person_3_164,199.0,400.0,70.0,75.0
dataset1/person_3_165,199.0,401.0,70.0,75.0
dataset1/person_3_166,191.0,406.0,69.0,74.0
dataset1/person_3_167,184.0,410.0,68.0,72.0
dataset1/person_3_168,172.0,411.0,66.0,69.0
dataset1/person_3_169,162.0,416.0,56.0,59.0
dataset1/person_3_170,164.0,417.0,54.0,56.0
dataset1/person_3_171,158.0,433.0,46.0,46.0
dataset1/person_3_172,172.0,465.0,38.0,35.0
dataset1/person_3_173,0.0,0.0,0.0,0.0
dataset1/person_3_174,0.0,0.0,0.0,0.0
dataset1/person_3_175,0.0,0.0,0.0,0.0
dataset1/person_3_176,0.0,0.0,0.0,0.0
dataset1/person_3_177,0.0,0.0,0.0,0.0
dataset1/person_3_178,0.0,0.0,0.0,0.0
dataset1/person_3_179,0.0,0.0,0.0,0.0
dataset1/person_3_180,0.0,0.0,0.0,0.0
dataset1/person_3_181,61.0,378.0,73.0,87.0
dataset1/person_3_182,68.0,377.0,65.0,83.0
dataset1/person_3_183,70.0,372.0,65.0,91.0
dataset1/person_3_184,74.0,371.0,61.0,85.0
dataset1/person_3_185,73.0,371.0,62.0,91.0
dataset1/person_3_186,75.0,373.0,62.0,91.0
dataset1/person_3_187,75.0,376.0,63.0,91.0
dataset1/person_3_188,76.0,380.0,65.0,93.0
dataset1/person_3_189,76.0,382.0,67.0,94.0
dataset1/person_3_190,75.0,382.0,69.0,96.0
dataset1/person_3_191,76.0,384.0,69.0,94.0
dataset1/person_3_192,77.0,386.0,70.0,93.0
dataset1/person_3_193,74.0,395.0,64.0,87.0
dataset1/person_3_194,72.0,412.0,56.0,76.0
dataset1/person_3_195,70.0,412.0,57.0,78.0
dataset1/person_3_196,73.0,440.0,47.0,60.0
dataset1/person_3_197,78.0,458.0,47.0,57.0
dataset1/person_3_198,95.0,483.0,49.0,56.0
dataset1/person_3_199,0.0,0.0,0.0,0.0
dataset1/person_3_200,0.0,0.0,0.0,0.0
dataset1/person_3_201,0.0,0.0,0.0,0.0
dataset1/person_3_202,0.0,0.0,0.0,0.0
dataset1/person_3_203,0.0,0.0,0.0,0.0
dataset1/person_3_204,0.0,0.0,0.0,0.0
dataset1/person_3_205,0.0,0.0,0.0,0.0
dataset1/person_3_206,0.0,0.0,0.0,0.0
dataset1/person_3_207,0.0,0.0,0.0,0.0
dataset1/person_3_208,0.0,0.0,0.0,0.0
dataset1/person_3_209,0.0,0.0,0.0,0.0
dataset1/person_3_210,150.0,385.0,86.0,89.0
dataset1/person_3_211,151.0,378.0,91.0,100.0
dataset1/person_3_212,155.0,381.0,89.0,103.0
dataset1/person_3_213,160.0,382.0,91.0,109.0
dataset1/person_3_214,161.0,385.0,91.0,108.0
dataset1/person_3_215,161.0,385.0,88.0,108.0
dataset1/person_3_216,161.0,387.0,88.0,105.0
dataset1/person_3_217,162.0,389.0,86.0,103.0
dataset1/person_3_218,161.0,390.0,86.0,101.0
dataset1/person_3_219,163.0,395.0,81.0,97.0
dataset1/person_3_220,162.0,394.0,84.0,101.0
dataset1/person_3_221,162.0,392.0,83.0,101.0
dataset1/person_3_222,161.0,386.0,85.0,108.0
dataset1/person_3_223,159.0,382.0,85.0,115.0
dataset1/person_3_224,160.0,379.0,83.0,117.0
dataset1/person_3_225,161.0,378.0,82.0,119.0
dataset1/person_3_226,160.0,376.0,81.0,121.0
dataset1/person_3_227,159.0,378.0,80.0,119.0
dataset1/person_3_228,158.0,374.0,80.0,120.0
dataset1/person_3_229,158.0,379.0,79.0,116.0
dataset1/person_3_230,158.0,378.0,80.0,117.0
dataset1/person_3_231,155.0,378.0,79.0,118.0
dataset1/person_3_232,150.0,385.0,69.0,110.0
dataset1/person_3_233,152.0,413.0,59.0,90.0
dataset1/person_3_234,153.0,407.0,62.0,95.0
dataset1/person_3_235,153.0,405.0,64.0,99.0
dataset1/person_3_236,150.0,412.0,58.0,89.0
dataset1/person_3_237,150.0,407.0,58.0,92.0
dataset1/person_3_238,148.0,419.0,53.0,82.0
dataset1/person_3_239,146.0,448.0,43.0,61.0
dataset1/person_3_240,149.0,455.0,39.0,50.0
dataset1/person_3_241,158.0,459.0,36.0,44.0
dataset1/person_3_242,161.0,462.0,31.0,36.0
dataset1/person_3_243,169.0,446.0,34.0,45.0
dataset1/person_3_244,155.0,452.0,39.0,43.0
dataset1/person_3_245,153.0,453.0,41.0,41.0
dataset1/person_3_246,0.0,0.0,0.0,0.0
dataset1/person_3_247,0.0,0.0,0.0,0.0
dataset1/person_3_248,0.0,0.0,0.0,0.0
dataset1/person_3_249,0.0,0.0,0.0,0.0
dataset1/person_3_250,0.0,0.0,0.0,0.0
dataset1/person_3_251,0.0,0.0,0.0,0.0
dataset1/person_3_252,0.0,0.0,0.0,0.0
dataset1/person_3_253,0.0,0.0,0.0,0.0
dataset1/person_3_254,0.0,0.0,0.0,0.0
dataset1/person_3_255,0.0,0.0,0.0,0.0
dataset1/person_3_256,0.0,0.0,0.0,0.0
dataset1/person_3_257,0.0,0.0,0.0,0.0
dataset1/person_3_258,0.0,0.0,0.0,0.0
dataset1/person_3_259,0.0,0.0,0.0,0.0
dataset1/person_3_260,0.0,0.0,0.0,0.0
dataset1/person_3_261,0.0,0.0,0.0,0.0
dataset1/person_3_262,0.0,0.0,0.0,0.0
dataset1/person_3_263,0.0,0.0,0.0,0.0
dataset1/person_3_264,0.0,0.0,0.0,0.0
dataset1/person_3_265,0.0,0.0,0.0,0.0
dataset1/person_3_266,0.0,0.0,0.0,0.0
dataset1/person_3_267,0.0,0.0,0.0,0.0
dataset1/person_3_268,0.0,0.0,0.0,0.0
dataset1/person_3_269,0.0,0.0,0.0,0.0
dataset1/person_3_270,0.0,0.0,0.0,0.0
dataset1/person_3_271,0.0,0.0,0.0,0.0
dataset1/person_3_272,157.0,379.0,75.0,93.0
dataset1/person_3_273,162.0,388.0,68.0,87.0
dataset1/person_3_274,163.0,386.0,68.0,90.0
dataset1/person_3_275,165.0,374.0,74.0,101.0
dataset1/person_3_276,172.0,369.0,71.0,104.0
dataset1/person_3_277,178.0,369.0,70.0,107.0
dataset1/person_3_278,187.0,371.0,67.0,105.0
dataset1/person_3_279,184.0,371.0,68.0,107.0
dataset1/person_3_280,197.0,376.0,65.0,101.0
dataset1/person_3_281,204.0,356.0,71.0,122.0
dataset1/person_3_282,213.0,359.0,71.0,119.0
dataset1/person_3_283,227.0,367.0,64.0,108.0
dataset1/person_3_284,226.0,368.0,64.0,110.0
dataset1/person_3_285,240.0,377.0,61.0,104.0
dataset1/person_3_286,252.0,384.0,61.0,101.0
dataset1/person_3_287,265.0,387.0,63.0,100.0
dataset1/person_3_288,277.0,363.0,67.0,123.0
dataset1/person_3_289,277.0,363.0,67.0,126.0
dataset1/person_3_290,291.0,363.0,65.0,124.0
dataset1/person_3_291,303.0,363.0,64.0,119.0
dataset1/person_3_292,314.0,369.0,65.0,111.0
dataset1/person_3_293,326.0,378.0,64.0,102.0
dataset1/person_3_294,325.0,377.0,69.0,103.0
dataset1/person_3_295,335.0,370.0,73.0,112.0
dataset1/person_3_296,346.0,373.0,74.0,116.0
dataset1/person_3_297,356.0,381.0,74.0,115.0
dataset1/person_3_298,365.0,384.0,73.0,114.0
dataset1/person_3_299,365.0,383.0,74.0,115.0
dataset1/person_3_300,373.0,388.0,72.0,111.0
dataset1/person_3_301,380.0,393.0,72.0,110.0
dataset1/person_3_302,382.0,398.0,71.0,109.0
dataset1/person_3_303,384.0,404.0,71.0,108.0
dataset1/person_3_304,384.0,405.0,71.0,105.0
dataset1/person_3_305,382.0,410.0,72.0,108.0
dataset1/person_3_306,383.0,416.0,69.0,108.0
dataset1/person_3_307,380.0,422.0,67.0,106.0
dataset1/person_3_308,379.0,427.0,70.0,111.0
dataset1/person_3_309,379.0,428.0,70.0,113.0
dataset1/person_3_310,377.0,432.0,70.0,115.0
dataset1/person_3_311,376.0,439.0,69.0,113.0
dataset1/person_3_312,374.0,445.0,67.0,105.0
dataset1/person_3_313,369.0,452.0,65.0,97.0
dataset1/person_3_314,369.0,454.0,66.0,95.0
dataset1/person_3_315,362.0,460.0,67.0,90.0
dataset1/person_3_316,354.0,467.0,67.0,86.0
dataset1/person_3_317,345.0,472.0,69.0,85.0
dataset1/person_3_318,332.0,481.0,71.0,86.0
dataset1/person_3_319,331.0,481.0,73.0,94.0
dataset1/person_3_320,320.0,483.0,70.0,93.0
dataset1/person_3_321,307.0,492.0,70.0,94.0
dataset1/person_3_322,289.0,499.0,73.0,102.0
dataset1/person_3_323,274.0,505.0,72.0,100.0
dataset1/person_3_324,272.0,505.0,76.0,105.0
dataset1/person_3_325,252.0,511.0,75.0,101.0
dataset1/person_3_326,233.0,518.0,75.0,102.0
dataset1/person_3_327,212.0,526.0,74.0,97.0
dataset1/person_3_328,190.0,532.0,71.0,92.0
dataset1/person_3_329,190.0,532.0,72.0,93.0
dataset1/person_3_330,171.0,536.0,73.0,91.0
dataset1/person_3_331,157.0,541.0,70.0,86.0
dataset1/person_3_332,145.0,542.0,76.0,91.0
dataset1/person_3_333,134.0,544.0,80.0,96.0
dataset1/person_3_334,133.0,544.0,81.0,97.0
dataset1/person_3_335,126.0,546.0,81.0,94.0
dataset1/person_3_336,117.0,549.0,83.0,96.0
dataset1/person_3_337,109.0,552.0,80.0,90.0
dataset1/person_3_338,98.0,555.0,84.0,91.0
dataset1/person_3_339,98.0,555.0,86.0,91.0
dataset1/person_3_340,86.0,556.0,86.0,89.0
dataset1/person_3_341,74.0,556.0,91.0,92.0
dataset1/person_3_342,65.0,557.0,92.0,90.0
dataset1/person_3_343,61.0,557.0,90.0,89.0
dataset1/person_3_344,61.0,557.0,92.0,92.0
dataset1/person_3_345,57.0,557.0,89.0,87.0
dataset1/person_3_346,53.0,557.0,86.0,85.0
dataset1/person_3_347,49.0,558.0,85.0,85.0
dataset1/person_3_348,42.0,558.0,87.0,87.0
dataset1/person_3_349,42.0,558.0,89.0,88.0
dataset1/person_3_350,34.0,559.0,88.0,84.0
dataset1/person_3_351,26.0,560.0,89.0,81.0
dataset1/person_3_352,19.0,561.0,90.0,78.0
dataset1/person_3_353,11.0,562.0,92.0,75.0
dataset1/person_3_354,9.0,562.0,98.0,75.0
dataset1/person_3_355,2.0,563.0,97.0,71.0
dataset1/person_3_356,1.0,564.0,95.0,65.0
dataset1/person_3_357,0.0,565.0,89.0,62.0
dataset1/person_3_358,0.0,565.0,81.0,60.0
dataset1/person_3_359,0.0,565.0,82.0,61.0
dataset1/person_3_360,0.0,565.0,73.0,58.0
dataset1/person_3_361,0.0,565.0,67.0,56.0
dataset1/person_3_362,0.0,563.0,65.0,57.0
dataset1/person_3_363,0.0,562.0,59.0,53.0
dataset1/person_3_364,0.0,562.0,60.0,55.0
dataset1/person_3_365,0.0,559.0,61.0,56.0
dataset1/person_3_366,1.0,554.0,64.0,60.0
dataset1/person_3_367,0.0,548.0,68.0,63.0
dataset1/person_3_368,0.0,541.0,74.0,67.0
dataset1/person_3_369,0.0,542.0,73.0,65.0
dataset1/person_3_370,2.0,536.0,83.0,73.0
dataset1/person_3_371,3.0,530.0,95.0,82.0
dataset1/person_3_372,8.0,525.0,105.0,89.0
dataset1/person_3_373,31.0,524.0,104.0,91.0
dataset1/person_3_374,35.0,523.0,99.0,93.0
dataset1/person_3_375,48.0,522.0,101.0,97.0
dataset1/person_3_376,62.0,519.0,102.0,99.0
dataset1/person_3_377,77.0,520.0,99.0,99.0
dataset1/person_3_378,101.0,522.0,94.0,96.0
dataset1/person_3_379,101.0,523.0,93.0,95.0
dataset1/person_3_380,122.0,528.0,92.0,103.0
dataset1/person_3_381,152.0,532.0,82.0,98.0
dataset1/person_3_382,177.0,538.0,82.0,104.0
dataset1/person_3_383,195.0,546.0,82.0,107.0
dataset1/person_3_384,195.0,545.0,82.0,116.0
dataset1/person_3_385,215.0,553.0,87.0,119.0
dataset1/person_3_386,230.0,559.0,88.0,119.0
dataset1/person_3_387,248.0,566.0,91.0,120.0
dataset1/person_3_388,265.0,572.0,92.0,116.0
dataset1/person_3_389,265.0,573.0,92.0,115.0
dataset1/person_3_390,282.0,576.0,86.0,107.0
dataset1/person_3_391,299.0,577.0,82.0,108.0
dataset1/person_3_392,318.0,581.0,80.0,108.0
dataset1/person_3_393,323.0,582.0,84.0,116.0
dataset1/person_3_394,324.0,585.0,82.0,112.0
dataset1/person_3_395,328.0,583.0,86.0,114.0
dataset1/person_3_396,323.0,582.0,93.0,114.0
dataset1/person_3_397,319.0,579.0,85.0,107.0
dataset1/person_3_398,313.0,574.0,82.0,107.0
dataset1/person_3_399,315.0,574.0,79.0,105.0
dataset1/person_3_400,305.0,563.0,78.0,105.0
dataset1/person_3_401,299.0,549.0,69.0,98.0
dataset1/person_3_402,294.0,535.0,58.0,88.0
dataset1/person_3_403,280.0,517.0,52.0,96.0
dataset1/person_3_404,282.0,517.0,46.0,96.0
dataset1/person_3_405,271.0,498.0,44.0,99.0
dataset1/person_3_406,260.0,480.0,50.0,112.0
dataset1/person_3_407,254.0,463.0,51.0,109.0
dataset1/person_3_408,255.0,450.0,53.0,111.0
dataset1/person_3_409,255.0,449.0,53.0,107.0
dataset1/person_3_410,263.0,435.0,54.0,102.0
dataset1/person_3_411,271.0,424.0,52.0,87.0
dataset1/person_3_412,275.0,414.0,47.0,70.0
dataset1/person_3_413,276.0,402.0,48.0,67.0
dataset1/person_3_414,277.0,403.0,48.0,63.0
dataset1/person_3_415,277.0,402.0,43.0,57.0
dataset1/person_3_416,275.0,404.0,41.0,52.0
dataset1/person_3_417,273.0,405.0,44.0,53.0
dataset1/person_3_418,272.0,399.0,47.0,56.0
dataset1/person_3_419,273.0,397.0,51.0,59.0
dataset1/person_3_420,269.0,393.0,59.0,73.0
dataset1/person_3_421,264.0,385.0,60.0,78.0
dataset1/person_3_422,261.0,382.0,55.0,73.0
dataset1/person_3_423,258.0,378.0,58.0,76.0
dataset1/person_3_424,256.0,379.0,57.0,77.0
dataset1/person_3_425,252.0,373.0,58.0,79.0
dataset1/person_3_426,259.0,370.0,62.0,80.0
dataset1/person_3_427,264.0,366.0,67.0,79.0
dataset1/person_3_428,259.0,363.0,72.0,80.0
dataset1/person_3_429,258.0,363.0,75.0,79.0
dataset1/person_3_430,246.0,359.0,77.0,80.0
dataset1/person_3_431,233.0,356.0,76.0,79.0
dataset1/person_3_432,223.0,353.0,76.0,81.0
dataset1/person_3_433,221.0,351.0,75.0,77.0
dataset1/person_3_434,221.0,351.0,76.0,78.0
dataset1/person_3_435,223.0,349.0,75.0,77.0
dataset1/person_3_436,227.0,347.0,74.0,74.0
dataset1/person_3_437,228.0,346.0,71.0,67.0
dataset1/person_3_438,231.0,344.0,71.0,63.0
dataset1/person_3_439,231.0,345.0,72.0,60.0
dataset1/person_3_440,232.0,345.0,71.0,57.0
dataset1/person_3_441,234.0,344.0,72.0,55.0
dataset1/person_3_442,235.0,344.0,70.0,53.0
dataset1/person_3_443,237.0,343.0,69.0,53.0
dataset1/person_3_444,237.0,343.0,70.0,53.0
dataset1/person_3_445,236.0,341.0,68.0,56.0
dataset1/person_3_446,239.0,338.0,67.0,60.0
dataset1/person_3_447,239.0,335.0,65.0,62.0
dataset1/person_3_448,240.0,332.0,64.0,64.0
dataset1/person_3_449,240.0,332.0,64.0,63.0
dataset1/person_3_450,240.0,329.0,62.0,62.0
dataset1/person_3_451,241.0,325.0,61.0,60.0
dataset1/person_3_452,239.0,321.0,62.0,59.0
dataset1/person_3_453,238.0,321.0,62.0,59.0
dataset1/person_3_454,237.0,320.0,64.0,61.0
dataset1/person_3_455,236.0,318.0,63.0,59.0
dataset1/person_3_456,232.0,317.0,64.0,60.0
dataset1/person_3_457,231.0,316.0,64.0,62.0
dataset1/person_3_458,227.0,313.0,65.0,65.0
dataset1/person_3_459,227.0,313.0,65.0,64.0
dataset1/person_3_460,224.0,314.0,66.0,65.0
dataset1/person_3_461,220.0,313.0,67.0,66.0
dataset1/person_3_462,214.0,315.0,71.0,69.0
dataset1/person_3_463,209.0,320.0,72.0,66.0
dataset1/person_3_464,210.0,321.0,71.0,63.0
